time,sac1
0.1468 Myr,9.755773223817302 m
0.147 Myr,9.755751869771828 m
0.1472 Myr,9.755730104927249 m
0.1474 Myr,9.755707826639666 m
0.1476 Myr,9.755684931295331 m
0.1478 Myr,9.755661314525838 m
0.148 Myr,9.755636871466045 m
0.1482 Myr,9.755611497040466 m
0.1484 Myr,9.755585086222752 m
0.1486 Myr,9.755557534258456 m
0.1488 Myr,9.755528736852597 m
0.149 Myr,9.755498590325962 m
0.1492 Myr,9.75546699174436 m
0.1494 Myr,9.755433839024729 m
0.1496 Myr,9.75539903102165 m
0.1498 Myr,9.755362467597399 m
0.15 Myr,9.755324049678308 m
0.1502 Myr,9.755283679299884 m
0.1504 Myr,9.755241259642807 m
0.1506 Myr,9.755196695061356 m
0.1508 Myr,9.75514989110586 m
0.151 Myr,9.755100754540518 m
0.1512 Myr,9.755049193358461 m
0.1514 Myr,9.754995116797323 m
0.1516 Myr,9.754938435354921 m
0.1518 Myr,9.75487906080489 m
0.152 Myr,9.754816906212167 m
0.1522 Myr,9.754751885978283 m
0.1524 Myr,9.754683917008801 m
0.1526 Myr,9.754612919524604 m
0.1528 Myr,9.754538817156229 m
0.153 Myr,9.754461536714741 m
0.1532 Myr,9.754381007844046 m
0.1534 Myr,9.754297162654224 m
0.1536 Myr,9.754209935380782 m
0.1538 Myr,9.754119262087517 m
0.154 Myr,9.754025080417593 m
0.1542 Myr,9.753927329395706 m
0.1544 Myr,9.753825949276775 m
0.1546 Myr,9.753720882463258 m
0.1548 Myr,9.75361207443241 m
0.155 Myr,9.753499472866915 m
0.1552 Myr,9.7533830284318 m
0.1554 Myr,9.753262694312363 m
0.1556 Myr,9.753138425718358 m
0.1558 Myr,9.75301017942494 m
0.156 Myr,9.75287791338268 m
0.1562 Myr,9.752741586407508 m
0.1564 Myr,9.75260115794987 m
0.1566 Myr,9.752456587936551 m
0.1568 Myr,9.752307836676016 m
0.157 Myr,9.752154864817461 m
0.1572 Myr,9.751997633354007 m
0.1574 Myr,9.751836103661216 m
0.1576 Myr,9.751670278694228 m
0.1578 Myr,9.751500186400655 m
0.158 Myr,9.751325849678679 m
0.1582 Myr,9.751147282379883 m
0.1584 Myr,9.750964489578006 m
0.1586 Myr,9.750777468460523 m
0.1588 Myr,9.750586209246864 m
0.159 Myr,9.750390696200418 m
0.1592 Myr,9.750190908621624 m
0.1594 Myr,9.749986846878372 m
0.1596 Myr,9.749778518321744 m
0.1598 Myr,9.749565922166736 m
0.16 Myr,9.749349050877962 m
0.1602 Myr,9.74912789139085 m
0.1604 Myr,9.748902426190583 m
0.1606 Myr,9.748672636035494 m
0.1608 Myr,9.748438501674787 m
0.161 Myr,9.748200004952876 m
0.1612 Myr,9.747957129477982 m
0.1614 Myr,9.747709861398056 m
0.1616 Myr,9.747458190424865 m
0.1618 Myr,9.747202110288223 m
0.162 Myr,9.746941618901886 m
0.1622 Myr,9.74667671826304 m
0.1624 Myr,9.746407414303315 m
0.1626 Myr,9.74613371657888 m
0.1628 Myr,9.745855637348303 m
0.163 Myr,9.7455731941468 m
0.1632 Myr,9.745286409198433 m
0.1634 Myr,9.744995308790504 m
0.1636 Myr,9.744699921599072 m
0.1638 Myr,9.744400281877303 m
0.164 Myr,9.744096426463658 m
0.1642 Myr,9.74378827507844 m
0.1644 Myr,9.743475901423809 m
0.1646 Myr,9.743159390682878 m
0.1648 Myr,9.742838836298613 m
0.165 Myr,9.74251430086797 m
0.1652 Myr,9.74218589491888 m
0.1654 Myr,9.741853649632523 m
0.1656 Myr,9.741517937330771 m
0.1658 Myr,9.741179021552075 m
0.166 Myr,9.740837936117677 m
0.1662 Myr,9.740495745641587 m
0.1664 Myr,9.740149802875134 m
0.1666 Myr,9.739807065475711 m
0.1668 Myr,9.739464857444315 m
0.167 Myr,9.739129776987266 m
0.1672 Myr,9.738799132885141 m
0.1674 Myr,9.738478918743022 m
0.1676 Myr,9.738169794137084 m
0.1678 Myr,9.73782625007015 m
0.168 Myr,9.737511330042384 m
0.1682 Myr,9.734950012107145 m
0.1684 Myr,9.735401138915854 m
0.1686 Myr,9.735933514661774 m
0.1688 Myr,9.7346055941192 m
0.169 Myr,9.735998897214767 m
0.1692 Myr,9.7373611945167 m
0.1694 Myr,9.738694441388482 m
0.1696 Myr,9.740000192510347 m
0.1698 Myr,9.740990560365313 m
0.17 Myr,9.743369820922977 m
0.1702 Myr,9.829491373457174 m
0.1704 Myr,9.826861838108254 m
0.1706 Myr,9.828905097881098 m
0.1708 Myr,9.913675719645187 m
0.171 Myr,9.910830575354613 m
0.1712 Myr,9.910792740136712 m
0.1714 Myr,9.910899957074923 m
0.1716 Myr,9.991081017366213 m
0.1718 Myr,9.990288572879752 m
0.172 Myr,9.989423061654419 m
0.1722 Myr,10.0712792070219 m
0.1724 Myr,10.069267695970575 m
0.1726 Myr,10.070515379359396 m
0.1728 Myr,10.071599456725037 m
0.173 Myr,10.09411641619612 m
0.1732 Myr,10.095697292328277 m
0.1734 Myr,10.097603275568735 m
0.1736 Myr,10.11985852498821 m
0.1738 Myr,10.143201838741076 m
0.174 Myr,10.148955694852143 m
0.1742 Myr,10.155893430507238 m
0.1744 Myr,10.161812928385894 m
0.1746 Myr,10.250534326407452 m
0.1748 Myr,10.251288653184815 m
0.175 Myr,10.275867102769572 m
0.1752 Myr,10.306440791722247 m
0.1754 Myr,10.335204182767715 m
0.1756 Myr,10.346909975742483 m
0.1758 Myr,10.444983847400714 m
0.176 Myr,10.44898189397396 m
0.1762 Myr,10.452342012334826 m
0.1764 Myr,10.458251949165692 m
0.1766 Myr,10.466416137186958 m
0.1768 Myr,10.55967051881117 m
0.177 Myr,10.56461555189644 m
0.1772 Myr,10.590663330798558 m
0.1774 Myr,10.614684181905229 m
0.1776 Myr,10.615972368299909 m
0.1778 Myr,10.703448617276026 m
0.178 Myr,10.706882938800529 m
0.1782 Myr,10.709642697648246 m
0.1784 Myr,10.712304601135376 m
0.1786 Myr,10.803326725540874 m
0.1788 Myr,10.80557126425344 m
0.179 Myr,10.807563210197523 m
0.1792 Myr,10.809019073572678 m
0.1794 Myr,10.83230065486972 m
0.1796 Myr,10.833756423675302 m
0.1798 Myr,10.835319710689179 m
0.18 Myr,10.857733405266817 m
0.1802 Myr,10.878175994107298 m
0.1804 Myr,10.898457013816701 m
0.1806 Myr,10.918591873733627 m
0.1808 Myr,10.919609433312855 m
0.181 Myr,11.00312276351726 m
0.1812 Myr,11.076945047947323 m
0.1814 Myr,11.145365938996527 m
0.1816 Myr,11.210349194271778 m
0.1818 Myr,11.197323804382489 m
0.182 Myr,11.266542978711385 m
0.1822 Myr,11.333908541782568 m
0.1824 Myr,11.325515181933257 m
0.1826 Myr,11.335432561547057 m
0.1828 Myr,11.345726487770827 m
0.183 Myr,11.339415796399056 m
0.1832 Myr,11.35159113884016 m
0.1834 Myr,11.346459749057848 m
0.1836 Myr,11.361032110739368 m
0.1838 Myr,11.355504578466727 m
0.184 Myr,11.372209117761285 m
0.1842 Myr,11.38637917149211 m
0.1844 Myr,11.403186492667528 m
0.1846 Myr,11.422163030283636 m
0.1848 Myr,11.420960105319486 m
0.185 Myr,11.440199751181355 m
0.1852 Myr,11.439356929035844 m
0.1854 Myr,11.438402429473506 m
0.1856 Myr,11.45671764066105 m
0.1858 Myr,11.457498763275906 m
0.186 Myr,11.46085131708854 m
0.1862 Myr,11.554066723239883 m
0.1864 Myr,11.635552968777075 m
0.1866 Myr,11.716031517284451 m
0.1868 Myr,11.792167832287792 m
0.187 Myr,11.862767668916801 m
0.1872 Myr,11.856668410749913 m
0.1874 Myr,11.868946652897067 m
0.1876 Myr,11.882281444476368 m
0.1878 Myr,11.900634773436456 m
0.188 Myr,11.902342798259768 m
0.1882 Myr,11.99098030722855 m
0.1884 Myr,11.993818520755745 m
0.1886 Myr,11.999953478247525 m
0.1888 Myr,12.027243590976957 m
0.189 Myr,12.03057356264217 m
0.1892 Myr,12.033092973122045 m
0.1894 Myr,12.055636950991804 m
0.1896 Myr,12.074600406240398 m
0.1898 Myr,12.095228263199651 m
0.19 Myr,12.11745245136594 m
0.1902 Myr,12.122151839054752 m
0.1904 Myr,12.129675128686676 m
0.1906 Myr,12.135057800825878 m
0.1908 Myr,12.23565349789636 m
0.191 Myr,12.239961241546988 m
0.1912 Myr,12.249372189816919 m
0.1914 Myr,12.261623120906622 m
0.1916 Myr,12.381519414579614 m
0.1918 Myr,12.386695072219121 m
0.192 Myr,12.488953868301346 m
0.1922 Myr,12.496304673327286 m
0.1924 Myr,12.504201156534386 m
0.1926 Myr,12.540515295787932 m
0.1928 Myr,12.579749631419013 m
0.193 Myr,12.620515037926713 m
0.1932 Myr,12.662529135692694 m
0.1934 Myr,12.704184459143994 m
0.1936 Myr,12.741525375489207 m
0.1938 Myr,12.754982748181783 m
0.194 Myr,12.855582679829155 m
0.1942 Myr,12.93540564448188 m
0.1944 Myr,12.928031121981201 m
0.1946 Myr,12.947036448130769 m
0.1948 Myr,12.969489781830294 m
0.195 Myr,12.969525873428834 m
0.1952 Myr,12.971444037677854 m
0.1954 Myr,12.974473096768824 m
0.1956 Myr,12.985832237780267 m
0.1958 Myr,12.99434125079828 m
0.196 Myr,13.100227384045182 m
0.1962 Myr,13.190499217556724 m
0.1964 Myr,13.27526294541318 m
0.1966 Myr,13.275193430645027 m
0.1968 Myr,13.356726184794676 m
0.197 Myr,13.428860410213549 m
0.1972 Myr,13.499909868299955 m
0.1974 Myr,13.494782847027075 m
0.1976 Myr,13.510939145490157 m
0.1978 Myr,13.509694142139024 m
0.198 Myr,13.529397577199148 m
0.1982 Myr,13.530488720576367 m
0.1984 Myr,13.614019084073457 m
0.1986 Myr,13.685262642747958 m
0.1988 Myr,13.751519230532395 m
0.199 Myr,13.809985694382814 m
0.1992 Myr,13.864267323599211 m
0.1994 Myr,13.918179980925158 m
0.1996 Myr,13.967470962414806 m
0.1998 Myr,13.94976970222839 m
0.2 Myr,13.938474970873864 m
0.2002 Myr,14.009520338041227 m
0.2004 Myr,14.005952785488379 m
0.2006 Myr,14.084303376799827 m
0.2008 Myr,14.1603256745601 m
0.201 Myr,14.226475104061176 m
0.2012 Myr,14.220389495410409 m
0.2014 Myr,14.317591750279114 m
0.2016 Myr,14.415719948639587 m
0.2018 Myr,14.511325178085258 m
0.202 Myr,14.60658766610454 m
0.2022 Myr,14.702784342167314 m
0.2024 Myr,14.797855610494228 m
0.2026 Myr,14.892193611844023 m
0.2028 Myr,14.889318086568723 m
0.203 Myr,14.886809535992347 m
0.2032 Myr,14.984629938339522 m
0.2034 Myr,15.080541035585913 m
0.2036 Myr,15.078569863122448 m
0.2038 Myr,15.076347206953182 m
0.204 Myr,15.151014686904613 m
0.2042 Myr,15.225344680596876 m
0.2044 Myr,15.29803880806203 m
0.2046 Myr,15.29483005126016 m
0.2048 Myr,15.372709028132347 m
0.205 Myr,15.368413570575456 m
0.2052 Myr,15.364377170636356 m
0.2054 Myr,15.36062417312344 m
0.2056 Myr,15.357167737576306 m
0.2058 Myr,15.357321877176137 m
0.206 Myr,15.46216498208161 m
0.2062 Myr,15.464921326981752 m
0.2064 Myr,15.568089883597237 m
0.2066 Myr,15.56966590636828 m
0.2068 Myr,15.571167605383787 m
0.207 Myr,15.657148782543869 m
0.2072 Myr,15.741531569488442 m
0.2074 Myr,15.73745899540317 m
0.2076 Myr,15.835381952203836 m
0.2078 Myr,15.833726315929605 m
0.208 Myr,15.836336264212829 m
0.2082 Myr,15.939398988742697 m
0.2084 Myr,15.937462569514226 m
0.2086 Myr,16.036684698318457 m
0.2088 Myr,16.035262184439194 m
0.209 Myr,16.033738207309423 m
0.2092 Myr,16.033584944365494 m
0.2094 Myr,16.033423831993396 m
0.2096 Myr,16.033259013849964 m
0.2098 Myr,16.03313924565576 m
0.21 Myr,16.058466763099545 m
0.2102 Myr,16.088860025662026 m
0.2104 Myr,16.122349630806298 m
0.2106 Myr,16.157442312819192 m
0.2108 Myr,16.19193061439427 m
0.211 Myr,16.222058708184516 m
0.2112 Myr,16.22880441960831 m
0.2114 Myr,16.25613865281591 m
0.2116 Myr,16.26057417432853 m
0.2118 Myr,16.26386814315699 m
0.212 Myr,16.270662180190932 m
0.2122 Myr,16.30368125781174 m
0.2124 Myr,16.33745599524494 m
0.2126 Myr,16.371894906711862 m
0.2128 Myr,16.39916332590581 m
0.213 Myr,16.408571198196007 m
0.2132 Myr,16.419268745139934 m
0.2134 Myr,16.429879167885616 m
0.2136 Myr,16.524165251114287 m
0.2138 Myr,16.60385473656544 m
0.214 Myr,16.67681038533381 m
0.2142 Myr,16.747981577616212 m
0.2144 Myr,16.737625955659617 m
0.2146 Myr,16.80871278171961 m
0.2148 Myr,16.804028015458346 m
0.215 Myr,16.800423824491162 m
0.2152 Myr,16.797718093766356 m
0.2154 Myr,16.879530492800033 m
0.2156 Myr,16.955156296337005 m
0.2158 Myr,16.955206438395148 m
0.216 Myr,17.061939116913788 m
0.2162 Myr,17.063259967285795 m
0.2164 Myr,17.064751743532483 m
0.2166 Myr,17.169988176048445 m
0.2168 Myr,17.268946268628163 m
0.217 Myr,17.266048383546494 m
0.2172 Myr,17.264833375839107 m
0.2174 Myr,17.281712800607572 m
0.2176 Myr,17.299338160949826 m
0.2178 Myr,17.32248657651653 m
0.218 Myr,17.344700403442427 m
0.2182 Myr,17.372215399745688 m
0.2184 Myr,17.400243839526958 m
0.2186 Myr,17.430535094810388 m
0.2188 Myr,17.462689110626922 m
0.219 Myr,17.471193097802104 m
0.2192 Myr,17.57163828459523 m
0.2194 Myr,17.657980599175193 m
0.2196 Myr,17.73943784850883 m
0.2198 Myr,17.735469256859904 m
0.22 Myr,17.731827878834302 m
0.2202 Myr,17.809117414069977 m
0.2204 Myr,17.80549763183574 m
0.2206 Myr,17.801921148147322 m
0.2208 Myr,17.7983859153784 m
0.221 Myr,17.872094386072266 m
0.2212 Myr,17.86893943596993 m
0.2214 Myr,17.865895248790565 m
0.2216 Myr,17.861655552648823 m
0.2218 Myr,17.94302075982621 m
0.222 Myr,17.941282874041267 m
0.2222 Myr,17.939538247283124 m
0.2224 Myr,17.937764942456592 m
0.2226 Myr,18.03801880309762 m
0.2228 Myr,18.137114536241686 m
0.223 Myr,18.131971549586854 m
0.2232 Myr,18.12860941797251 m
0.2234 Myr,18.128114949192284 m
0.2236 Myr,18.20609716873924 m
0.2238 Myr,18.20418958835796 m
0.224 Myr,18.20232154341302 m
0.2242 Myr,18.2869402843344 m
0.2244 Myr,18.288780021839898 m
0.2246 Myr,18.29029366413351 m
0.2248 Myr,18.2915253971247 m
0.225 Myr,18.292328314693172 m
0.2252 Myr,18.295419548655172 m
0.2254 Myr,18.301206937446914 m
0.2256 Myr,18.30957537466483 m
0.2258 Myr,18.31738258981726 m
0.226 Myr,18.324657644143723 m
0.2262 Myr,18.418554132339427 m
0.2264 Myr,18.423361473194902 m
0.2266 Myr,18.4279414737384 m
0.2268 Myr,18.51641982101686 m
0.227 Myr,18.519502003481026 m
0.2272 Myr,18.522869488292656 m
0.2274 Myr,18.526067806529184 m
0.2276 Myr,18.55206599499664 m
0.2278 Myr,18.57767352165518 m
0.228 Myr,18.608329044695548 m
0.2282 Myr,18.617255325761175 m
0.2284 Myr,18.634821367181523 m
0.2286 Myr,18.73834910623772 m
0.2288 Myr,18.746268392412485 m
0.229 Myr,18.83840989031321 m
0.2292 Myr,18.925106256771556 m
0.2294 Myr,18.92823704177261 m
0.2296 Myr,18.930588987411088 m
0.2298 Myr,18.93295285807897 m
0.23 Myr,19.019593911100905 m
0.2302 Myr,19.01743868465881 m
0.2304 Myr,19.038125168598103 m
0.2306 Myr,19.06172260972341 m
0.2308 Myr,19.084633055670583 m
0.231 Myr,19.10583025011575 m
0.2312 Myr,19.127943904022644 m
0.2314 Myr,19.14827457676677 m
0.2316 Myr,19.14930654956164 m
0.2318 Myr,19.150504973402555 m
0.232 Myr,19.246813796542643 m
0.2322 Myr,19.329095591355447 m
0.2324 Myr,19.4039064581168 m
0.2326 Myr,19.470117196101647 m
0.2328 Myr,19.461521456084593 m
0.233 Myr,19.458368126387757 m
0.2332 Myr,19.544286645575063 m
0.2334 Myr,19.625997208859303 m
0.2336 Myr,19.703884805207714 m
0.2338 Myr,19.69785354281958 m
0.234 Myr,19.693009168705167 m
0.2342 Myr,19.772701717891 m
0.2344 Myr,19.767599680074763 m
0.2346 Myr,19.763986278187865 m
0.2348 Myr,19.761120032169195 m
0.235 Myr,19.8387350939843 m
0.2352 Myr,19.836200348037444 m
0.2354 Myr,19.833715706157257 m
0.2356 Myr,19.938525472028257 m
0.2358 Myr,19.935648857875496 m
0.236 Myr,19.93482021448618 m
0.2362 Myr,19.93401207814079 m
0.2364 Myr,20.035848908371282 m
0.2366 Myr,20.03249144004748 m
0.2368 Myr,20.030329840619196 m
0.237 Myr,20.028346285568194 m
0.2372 Myr,20.026593774823173 m
0.2374 Myr,20.124572070277118 m
0.2376 Myr,20.122771677771443 m
0.2378 Myr,20.12092432096594 m
0.238 Myr,20.120476630050256 m
0.2382 Myr,20.120080086050056 m
0.2384 Myr,20.119685907486954 m
0.2386 Myr,20.222136332840744 m
0.2388 Myr,20.22029539364842 m
0.239 Myr,20.21934733620643 m
0.2392 Myr,20.21920391623437 m
0.2394 Myr,20.219073581347345 m
0.2396 Myr,20.21895518749594 m
0.2398 Myr,20.21879844069353 m
0.24 Myr,20.22013682920756 m
0.2402 Myr,20.222189170432266 m
0.2404 Myr,20.326621980274183 m
0.2406 Myr,20.42711704009023 m
0.2408 Myr,20.426824527648925 m
0.241 Myr,20.42652374883398 m
0.2412 Myr,20.426233244774995 m
0.2414 Myr,20.425952311257202 m
0.2416 Myr,20.425679362333835 m
0.2418 Myr,20.52521722568752 m
0.242 Myr,20.524548070010535 m
0.2422 Myr,20.523781044463373 m
0.2424 Myr,20.523725539512668 m
0.2426 Myr,20.523634466874366 m
0.2428 Myr,20.524143843147918 m
0.243 Myr,20.625895176225562 m
0.2432 Myr,20.625153770914377 m
0.2434 Myr,20.62505183458901 m
0.2436 Myr,20.624947502164453 m
0.2438 Myr,20.624844155938664 m
0.244 Myr,20.624634941988987 m
0.2442 Myr,20.625075227337685 m
0.2444 Myr,20.625491075722724 m
0.2446 Myr,20.62584920930349 m
0.2448 Myr,20.708966670204717 m
0.245 Myr,20.70865528723596 m
0.2452 Myr,20.709546353772847 m
0.2454 Myr,20.791253693881735 m
0.2456 Myr,20.789925585330284 m
0.2458 Myr,20.78836745506661 m
0.246 Myr,20.78820908749377 m
0.2462 Myr,20.788034618256532 m
0.2464 Myr,20.78778024276757 m
0.2466 Myr,20.79053584573702 m
0.2468 Myr,20.895884834502755 m
0.247 Myr,20.893975130072768 m
0.2472 Myr,20.893371429012184 m
0.2474 Myr,20.892795846688664 m
0.2476 Myr,20.892245026121028 m
0.2478 Myr,20.891706012971394 m
0.248 Myr,20.89148479676109 m
0.2482 Myr,20.911108519064893 m
0.2484 Myr,20.910715071299116 m
0.2486 Myr,20.910336690918076 m
0.2488 Myr,20.91027968564067 m
0.249 Myr,20.93024046249631 m
0.2492 Myr,20.94982149867861 m
0.2494 Myr,20.968926860095568 m
0.2496 Myr,20.96837944559376 m
0.2498 Myr,20.967857157532272 m
0.25 Myr,20.98711921946688 m
0.2502 Myr,20.988329509438532 m
0.2504 Myr,20.9938041388375 m
0.2506 Myr,21.021062437351514 m
0.2508 Myr,21.045406691301906 m
0.251 Myr,21.04644836451537 m
0.2512 Myr,21.047327576830565 m
0.2514 Myr,21.068412200481642 m
0.2516 Myr,21.06771799452947 m
0.2518 Myr,21.067133838220425 m
0.252 Myr,21.067579036629077 m
0.2522 Myr,21.088150270779 m
0.2524 Myr,21.108146297956033 m
0.2526 Myr,21.125900195021348 m
0.2528 Myr,21.12330663752696 m
0.253 Myr,21.14061073890186 m
0.2532 Myr,21.140023265947704 m
0.2534 Myr,21.139524048405363 m
0.2536 Myr,21.13988104968776 m
0.2538 Myr,21.164960905425687 m
0.254 Myr,21.166087111430972 m
0.2542 Myr,21.167679913160473 m
0.2544 Myr,21.16977984647349 m
0.2546 Myr,21.191969238669408 m
0.2548 Myr,21.19125622473485 m
0.255 Myr,21.191521857089263 m
0.2552 Myr,21.193305732806046 m
0.2554 Myr,21.215173168848143 m
0.2556 Myr,21.214365702204244 m
0.2558 Myr,21.293640902148688 m
0.256 Myr,21.287048344273913 m
0.2562 Myr,21.28587603561353 m
0.2564 Myr,21.284740462993266 m
0.2566 Myr,21.283633579424155 m
0.2568 Myr,21.282551095278425 m
0.257 Myr,21.281504807403852 m
0.2572 Myr,21.280697370217638 m
0.2574 Myr,21.280076739638957 m
0.2576 Myr,21.279602396605817 m
0.2578 Myr,21.279239403805107 m
0.258 Myr,21.2790547077356 m
0.2582 Myr,21.282129415417216 m
0.2584 Myr,21.284659702882617 m
0.2586 Myr,21.286757575810185 m
0.2588 Myr,21.28851054898489 m
0.259 Myr,21.289986985973428 m
0.2592 Myr,21.29124124045851 m
0.2594 Myr,21.37273610386683 m
0.2596 Myr,21.366600806514906 m
0.2598 Myr,21.361324204006756 m
0.26 Myr,21.356776310751368 m
0.2602 Myr,21.352851322694665 m
0.2604 Myr,21.34945882319582 m
0.2606 Myr,21.34652119560344 m
0.2608 Myr,21.343979875638677 m
0.261 Myr,21.341782763819637 m
0.2612 Myr,21.339883878463695 m
0.2614 Myr,21.338242814481124 m
0.2616 Myr,21.33682545637837 m
0.2618 Myr,21.335806929500848 m
0.262 Myr,21.335094974839816 m
0.2622 Myr,21.33462536177823 m
0.2624 Myr,21.334346181075208 m
0.2626 Myr,21.33421556302597 m
0.2628 Myr,21.334199810378518 m
0.263 Myr,21.334271871560613 m
0.2632 Myr,21.334410092960542 m
0.2634 Myr,21.334597199920566 m
0.2636 Myr,21.334819465107184 m
0.2638 Myr,21.335066030329905 m
0.264 Myr,21.335328353966084 m
0.2642 Myr,21.335599761147883 m
0.2644 Myr,21.33587507797265 m
0.2646 Myr,21.33615033437019 m
0.2648 Myr,21.336422523030823 m
0.265 Myr,21.33668940407403 m
0.2652 Myr,21.336949347006875 m
0.2654 Myr,21.33720120305645 m
0.2656 Myr,21.337444202220404 m
0.2658 Myr,21.33767787041327 m
0.266 Myr,21.337901962933568 m
0.2662 Myr,21.33811641117112 m
0.2664 Myr,21.338321280042454 m
0.2666 Myr,21.338516734107408 m
0.2668 Myr,21.33870301070052 m
0.267 Myr,21.33888039872157 m
0.2672 Myr,21.339049221983558 m
0.2674 Myr,21.33920982622356 m
0.2676 Myr,21.339362569050817 m
0.2678 Myr,21.339507812244143 m
0.268 Myr,21.33964591592278 m
0.2682 Myr,21.339777234206142 m
0.2684 Myr,21.339902112052084 m
0.2686 Myr,21.340020883023545 m
0.2688 Myr,21.34013386778247 m
0.269 Myr,21.340241373149496 m
0.2692 Myr,21.340343691600182 m
0.2694 Myr,21.34044110109449 m
0.2696 Myr,21.340533865157365 m
0.2698 Myr,21.34062223314519 m
0.27 Myr,21.340706440646663 m
0.2702 Myr,21.34078670997763 m
0.2704 Myr,21.340863250738266 m
0.2706 Myr,21.340936260408153 m
0.2708 Myr,21.341005924960374 m
0.271 Myr,21.341072419480426 m
0.2712 Myr,21.341135908779187 m
0.2714 Myr,21.341196547992144 m
0.2716 Myr,21.341254483159258 m
0.2718 Myr,21.341309851781627 m
0.272 Myr,21.341362783352494 m
0.2722 Myr,21.341413399861118 m
0.2724 Myr,21.34146181626896 m
0.2726 Myr,21.341508140958137 m
0.2728 Myr,21.341552476152557 m
0.273 Myr,21.34159491831257 m
0.2732 Myr,21.341635558504056 m
0.2734 Myr,21.34167448274313 m
0.2736 Myr,21.341711772317705 m
0.2738 Myr,21.341747504087184 m
0.274 Myr,21.34178175076159 m
0.2742 Myr,21.34181458116143 m
0.2744 Myr,21.341846060459535 m
0.2746 Myr,21.341876250406116 m
0.2748 Myr,21.34190520953818 m
0.275 Myr,21.341932993374407 m
0.2752 Myr,21.34195965459657 m
0.2754 Myr,21.341985243218446 m
0.2756 Myr,21.342009806743118 m
0.2758 Myr,21.34203339030959 m
0.276 Myr,21.34205603682946 m
0.2762 Myr,21.342077787114395 m
0.2764 Myr,21.3420986799951 m
0.2766 Myr,21.342118752432462 m
0.2768 Myr,21.342138039621354 m
0.277 Myr,21.34215657508777 m
0.2772 Myr,21.34217439077983 m
0.2774 Myr,21.342191517153214 m
0.2776 Myr,21.342207983251384 m
0.2778 Myr,21.34222381678097 m
0.278 Myr,21.342239044182573 m
0.2782 Myr,21.34225369069735 m
0.2784 Myr,21.34226778042954 m
0.2786 Myr,21.342281336405247 m
0.2788 Myr,21.342294380627695 m
0.279 Myr,21.342306934129198 m
0.2792 Myr,21.342319017019992 m
0.2794 Myr,21.342330648534222 m
0.2796 Myr,21.342341847073193 m
0.2798 Myr,21.34235263024612 m
0.28 Myr,21.342363014908504 m
0.2802 Myr,21.34237301719834 m
0.2804 Myr,21.34238265257024 m
0.2806 Myr,21.342391935827653 m
0.2808 Myr,21.342400881153313 m
0.281 Myr,21.342409502138008 m
0.2812 Myr,21.342417811807778 m
0.2814 Myr,21.342425822649677 m
0.2816 Myr,21.34243354663615 m
0.2818 Myr,21.342440995248165 m
0.282 Myr,21.342448179497108 m
0.2822 Myr,21.34245510994559 m
0.2824 Myr,21.342461796727193 m
0.2826 Myr,21.342468249565215 m
0.2828 Myr,21.34247447779051 m
0.283 Myr,21.342480490358433 m
0.2832 Myr,21.342486295864976 m
0.2834 Myr,21.34249190256212 m
0.2836 Myr,21.342497318372462 m
0.2838 Myr,21.342502550903156 m
0.284 Myr,21.342507607459176 m
0.2842 Myr,21.342512495056006 m
0.2844 Myr,21.34251722043171 m
0.2846 Myr,21.34252179005846 m
0.2848 Myr,21.342526210153558 m
0.285 Myr,21.34253048668993 m
0.2852 Myr,21.342534625406184 m
0.2854 Myr,21.34253863181619 m
0.2856 Myr,21.342542511218262 m
0.2858 Myr,21.342546268703913 m
0.286 Myr,21.34254990916625 m
0.2862 Myr,21.342553437307995 m
0.2864 Myr,21.34255685764914 m
0.2866 Myr,21.342560174534302 m
0.2868 Myr,21.342563392139763 m
0.287 Myr,21.34256651448017 m
0.2872 Myr,21.34256954541499 m
0.2874 Myr,21.342572488654692 m
0.2876 Myr,21.34257534776664 m
0.2878 Myr,21.34257812618076 m
0.288 Myr,21.342580827194976 m
0.2882 Myr,21.342583453980385 m
0.2884 Myr,21.34258600958627 m
0.2886 Myr,21.34258849694486 m
0.2888 Myr,21.342590918875917 m
0.289 Myr,21.342593278091126 m
0.2892 Myr,21.34259557719831 m
0.2894 Myr,21.34259781870547 m
0.2896 Myr,21.342600005024668 m
0.2898 Myr,21.34260213847573 m
0.29 Myr,21.342604221289832 m
0.2902 Myr,21.342606255612907 m
0.2904 Myr,21.342608243508945 m
0.2906 Myr,21.34261018696314 m
0.2908 Myr,21.342612087884916 m
0.291 Myr,21.342613948110838 m
0.2912 Myr,21.342615769407395 m
0.2914 Myr,21.342617553473684 m
0.2916 Myr,21.342619301943976 m
0.2918 Myr,21.3426210163902 m
0.292 Myr,21.3426226983243 m
0.2922 Myr,21.342624349200506 m
0.2924 Myr,21.342625970417554 m
0.2926 Myr,21.34262756332076 m
0.2928 Myr,21.34262912920405 m
0.293 Myr,21.342630669311887 m
0.2932 Myr,21.342632184841168 m
0.2934 Myr,21.342633676942977 m
0.2936 Myr,21.342635146724334 m
0.2938 Myr,21.342636595249843 m
0.294 Myr,21.342638023543284 m
0.2942 Myr,21.342639432589145 m
0.2944 Myr,21.342640823334094 m
0.2946 Myr,21.342642196688395 m
0.2948 Myr,21.34264355352727 m
0.295 Myr,21.342644894692214 m
0.2952 Myr,21.34264622099225 m
0.2954 Myr,21.34264753320515 m
